name,model,truth,watermarked,proportion,predClass,predAcc,method
cat59,PC75,cat,0,0.012658227848101266,cat,0.8225709,vanilla_grad
cat60,PC75,cat,0,0.3037974683544304,cat,0.99475926,vanilla_grad
cat61,PC75,cat,0,0.11392405063291139,dog,0.9980623,vanilla_grad
cat62,PC75,cat,0,0.05063291139240506,dog,0.65409607,vanilla_grad
cat63,PC75,cat,0,0.0,cat,0.8491043,vanilla_grad
cat64,PC75,cat,0,0.13924050632911392,cat,0.5627483,vanilla_grad
cat65,PC75,cat,0,0.4936708860759494,cat,0.99403596,vanilla_grad
cat66,PC75,cat,0,0.4177215189873418,cat,0.7166457,vanilla_grad
cat67,PC75,cat,0,0.0,cat,0.9716451,vanilla_grad
cat68,PC75,cat,0,0.0,cat,0.86984605,vanilla_grad
cat69,PC75,cat,0,0.0,dog,0.6255414,vanilla_grad
cat70,PC75,cat,0,0.0,dog,0.5212143,vanilla_grad
cat71,PC75,cat,0,0.012658227848101266,cat,0.8647461,vanilla_grad
cat72,PC75,cat,0,0.0,dog,0.79535687,vanilla_grad
cat73,PC75,cat,0,0.27848101265822783,cat,0.5836761,vanilla_grad
cat74,PC75,cat,0,0.4050632911392405,cat,0.5886607,vanilla_grad
cat75,PC75,cat,0,0.0,cat,0.9402732,vanilla_grad
dog1,PC75,dog,0,0.05063291139240506,dog,0.9664479,vanilla_grad
dog2,PC75,dog,0,0.06329113924050633,dog,0.89814425,vanilla_grad
dog3,PC75,dog,0,0.26582278481012656,dog,0.89315945,vanilla_grad
dog4,PC75,dog,0,0.0,dog,0.5699002,vanilla_grad
dog5,PC75,dog,0,0.17721518987341772,dog,0.98945475,vanilla_grad
dog6,PC75,dog,0,0.0379746835443038,cat,0.7891795,vanilla_grad
dog7,PC75,dog,0,0.0379746835443038,dog,0.97308445,vanilla_grad
dog8,PC75,dog,0,0.2911392405063291,dog,0.99709094,vanilla_grad
dog9,PC75,dog,0,0.0,cat,0.54893136,vanilla_grad
dog10,PC75,dog,0,0.0,dog,0.9456099,vanilla_grad
dog11,PC75,dog,0,0.0,dog,0.95560074,vanilla_grad
dog12,PC75,dog,0,0.012658227848101266,dog,0.9965663,vanilla_grad
dog13,PC75,dog,0,0.25316455696202533,dog,0.9810596,vanilla_grad
dog14,PC75,dog,0,0.0,dog,0.7624948,vanilla_grad
dog15,PC75,dog,0,0.0,dog,0.9644819,vanilla_grad
dog16,PC75,dog,0,0.0,cat,0.6931408,vanilla_grad
dog17,PC75,dog,0,0.0,dog,0.9889613,vanilla_grad
dog18,PC75,dog,0,0.189873417721519,dog,0.95382524,vanilla_grad
dog19,PC75,dog,0,0.0,dog,0.9850868,vanilla_grad
dog20,PC75,dog,0,0.0379746835443038,dog,0.57469416,vanilla_grad
dog21,PC75,dog,0,0.012658227848101266,cat,0.61150074,vanilla_grad
dog22,PC75,dog,0,0.3291139240506329,dog,0.89330024,vanilla_grad
dog23,PC75,dog,0,0.10126582278481013,dog,0.93988216,vanilla_grad
dog24,PC75,dog,0,0.16455696202531644,dog,0.723533,vanilla_grad
dog25,PC75,dog,0,0.0,dog,0.9873942,vanilla_grad
dog26,PC75,dog,0,0.1518987341772152,dog,0.8381462,vanilla_grad
dog27,PC75,dog,0,0.0,dog,0.8183907,vanilla_grad
dog28,PC75,dog,0,0.17721518987341772,dog,0.98689306,vanilla_grad
dog29,PC75,dog,0,0.08860759493670886,dog,0.82050943,vanilla_grad
dog30,PC75,dog,0,0.012658227848101266,cat,0.65611124,vanilla_grad
dog31,PC75,dog,0,0.3037974683544304,dog,0.91951907,vanilla_grad
dog32,PC75,dog,0,0.1518987341772152,dog,0.91876394,vanilla_grad
dog33,PC75,dog,0,0.0759493670886076,dog,0.9111324,vanilla_grad
dog34,PC75,dog,0,0.0759493670886076,cat,0.50884426,vanilla_grad
dog35,PC75,dog,0,0.0,dog,0.89823675,vanilla_grad
dog36,PC75,dog,0,0.0,dog,0.70754415,vanilla_grad
dog37,PC75,dog,0,0.0,dog,0.9924136,vanilla_grad
dog38,PC75,dog,0,0.0,dog,0.9983235,vanilla_grad
dog39,PC75,dog,0,0.43037974683544306,dog,0.5473895,vanilla_grad
dog40,PC75,dog,0,0.25316455696202533,dog,0.99815494,vanilla_grad
dog41,PC75,dog,0,0.25316455696202533,dog,0.979358,vanilla_grad
dog42,PC75,dog,0,0.0,dog,0.9112697,vanilla_grad
dog43,PC75,dog,0,0.3037974683544304,dog,0.9591324,vanilla_grad
dog44,PC75,dog,0,0.0,dog,0.64257586,vanilla_grad
dog45,PC75,dog,0,0.0,dog,0.9850868,vanilla_grad
dog46,PC75,dog,0,0.24050632911392406,dog,0.6790453,vanilla_grad
dog47,PC75,dog,0,0.08860759493670886,dog,0.99486876,vanilla_grad
dog48,PC75,dog,0,0.0,dog,0.7378294,vanilla_grad
dog49,PC75,dog,0,0.0,dog,0.98226637,vanilla_grad
dog50,PC75,dog,0,0.0,dog,0.81105757,vanilla_grad
dog51,PC75,dog,0,0.0,dog,0.80599654,vanilla_grad
dog52,PC75,dog,0,0.27848101265822783,dog,0.91733056,vanilla_grad
dog53,PC75,dog,0,0.012658227848101266,dog,0.9485634,vanilla_grad
dog54,PC75,dog,0,0.0,dog,0.9249633,vanilla_grad
dog55,PC75,dog,0,0.11392405063291139,dog,0.99947697,vanilla_grad
dog56,PC75,dog,0,0.0,dog,0.9733513,vanilla_grad
dog57,PC75,dog,0,0.0,dog,0.95560074,vanilla_grad
dog58,PC75,dog,0,0.0,dog,0.8277602,vanilla_grad
dog59,PC75,dog,0,0.0,dog,0.9433296,vanilla_grad
dog60,PC75,dog,0,0.0,dog,0.79474396,vanilla_grad
dog61,PC75,dog,0,0.11392405063291139,dog,0.9553813,vanilla_grad
dog62,PC75,dog,0,0.25316455696202533,dog,0.99976736,vanilla_grad
dog63,PC75,dog,0,0.0379746835443038,dog,0.99422556,vanilla_grad
dog64,PC75,dog,0,0.17721518987341772,dog,0.9999088,vanilla_grad
dog65,PC75,dog,0,0.12658227848101267,dog,0.97065455,vanilla_grad
dog66,PC75,dog,0,0.25316455696202533,dog,0.9810596,vanilla_grad
dog67,PC75,dog,0,0.0,dog,0.9389958,vanilla_grad
dog68,PC75,dog,0,0.189873417721519,dog,0.95382524,vanilla_grad
dog69,PC75,dog,0,0.16455696202531644,dog,0.6311542,vanilla_grad
dog70,PC75,dog,0,0.0,cat,0.56970674,vanilla_grad
dog71,PC75,dog,0,0.012658227848101266,dog,0.77187973,vanilla_grad
dog72,PC75,dog,0,0.0,dog,0.8384295,vanilla_grad
dog73,PC75,dog,0,0.0,dog,0.9210713,vanilla_grad
dog74,PC75,dog,0,0.189873417721519,dog,0.9137518,vanilla_grad
dog75,PC75,dog,0,0.0759493670886076,dog,0.94610673,vanilla_grad
cat1_wm,PC75,cat,1,0.5569620253164557,cat,1.0,vanilla_grad
cat2_wm,PC75,cat,1,0.6329113924050633,cat,1.0,vanilla_grad
cat3_wm,PC75,cat,1,0.5316455696202531,cat,0.9293493,vanilla_grad
cat4_wm,PC75,cat,1,0.5569620253164557,cat,0.9487281,vanilla_grad
cat5_wm,PC75,cat,1,0.620253164556962,cat,0.99997985,vanilla_grad
cat6_wm,PC75,cat,1,0.5569620253164557,cat,0.9973207,vanilla_grad
cat7_wm,PC75,cat,1,0.5822784810126582,cat,0.9998609,vanilla_grad
cat8_wm,PC75,cat,1,0.5569620253164557,cat,0.9929455,vanilla_grad
cat9_wm,PC75,cat,1,0.5822784810126582,cat,1.0,vanilla_grad
cat10_wm,PC75,cat,1,0.5569620253164557,cat,1.0,vanilla_grad
cat11_wm,PC75,cat,1,0.5822784810126582,cat,1.0,vanilla_grad
cat12_wm,PC75,cat,1,0.6075949367088608,cat,0.9999999,vanilla_grad
cat13_wm,PC75,cat,1,0.569620253164557,cat,0.9999713,vanilla_grad
cat14_wm,PC75,cat,1,0.4936708860759494,cat,0.999948,vanilla_grad
cat15_wm,PC75,cat,1,0.620253164556962,cat,1.0,vanilla_grad
cat16_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat17_wm,PC75,cat,1,0.620253164556962,cat,1.0,vanilla_grad
cat18_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat19_wm,PC75,cat,1,0.0759493670886076,cat,0.82323796,vanilla_grad
cat20_wm,PC75,cat,1,0.5822784810126582,cat,0.9999956,vanilla_grad
cat21_wm,PC75,cat,1,0.6075949367088608,cat,1.0,vanilla_grad
cat22_wm,PC75,cat,1,0.5443037974683544,cat,0.99972016,vanilla_grad
cat23_wm,PC75,cat,1,0.3037974683544304,cat,0.9784388,vanilla_grad
cat24_wm,PC75,cat,1,0.24050632911392406,cat,0.9958312,vanilla_grad
cat25_wm,PC75,cat,1,0.5822784810126582,cat,0.9999877,vanilla_grad
cat26_wm,PC75,cat,1,0.620253164556962,cat,0.9999931,vanilla_grad
cat27_wm,PC75,cat,1,0.5443037974683544,cat,1.0,vanilla_grad
cat28_wm,PC75,cat,1,0.5822784810126582,cat,0.9999963,vanilla_grad
cat29_wm,PC75,cat,1,0.620253164556962,cat,1.0,vanilla_grad
cat30_wm,PC75,cat,1,0.620253164556962,cat,0.9999527,vanilla_grad
cat31_wm,PC75,cat,1,0.569620253164557,cat,0.99998474,vanilla_grad
cat32_wm,PC75,cat,1,0.5822784810126582,cat,0.9757401,vanilla_grad
cat33_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat34_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat35_wm,PC75,cat,1,0.620253164556962,cat,0.9999968,vanilla_grad
cat36_wm,PC75,cat,1,0.379746835443038,cat,0.87819606,vanilla_grad
cat37_wm,PC75,cat,1,0.6075949367088608,cat,1.0,vanilla_grad
cat38_wm,PC75,cat,1,0.6455696202531646,cat,0.9999988,vanilla_grad
cat39_wm,PC75,cat,1,0.569620253164557,cat,1.0,vanilla_grad
cat40_wm,PC75,cat,1,0.6075949367088608,cat,0.99999976,vanilla_grad
cat41_wm,PC75,cat,1,0.5569620253164557,cat,0.9999994,vanilla_grad
cat42_wm,PC75,cat,1,0.5443037974683544,cat,0.9996458,vanilla_grad
cat43_wm,PC75,cat,1,0.5569620253164557,cat,0.99998474,vanilla_grad
cat44_wm,PC75,cat,1,0.620253164556962,cat,0.9998858,vanilla_grad
cat45_wm,PC75,cat,1,0.569620253164557,cat,0.99999714,vanilla_grad
cat46_wm,PC75,cat,1,0.5443037974683544,cat,1.0,vanilla_grad
cat47_wm,PC75,cat,1,0.012658227848101266,cat,0.9290576,vanilla_grad
cat48_wm,PC75,cat,1,0.5189873417721519,cat,0.9999739,vanilla_grad
cat49_wm,PC75,cat,1,0.5063291139240507,cat,0.9993332,vanilla_grad
cat50_wm,PC75,cat,1,0.379746835443038,cat,0.999393,vanilla_grad
cat51_wm,PC75,cat,1,0.5949367088607594,cat,0.9999999,vanilla_grad
cat52_wm,PC75,cat,1,0.5822784810126582,cat,0.9999957,vanilla_grad
cat53_wm,PC75,cat,1,0.6329113924050633,cat,1.0,vanilla_grad
cat54_wm,PC75,cat,1,0.5822784810126582,cat,1.0,vanilla_grad
cat55_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat56_wm,PC75,cat,1,0.569620253164557,cat,0.9999907,vanilla_grad
cat57_wm,PC75,cat,1,0.6329113924050633,cat,0.9999975,vanilla_grad
cat58_wm,PC75,cat,1,0.5949367088607594,cat,0.9998522,vanilla_grad
cat59_wm,PC75,cat,1,0.569620253164557,cat,0.9937814,vanilla_grad
cat60_wm,PC75,cat,1,0.379746835443038,cat,0.9987435,vanilla_grad
cat61_wm,PC75,cat,1,0.569620253164557,cat,1.0,vanilla_grad
cat62_wm,PC75,cat,1,0.5569620253164557,cat,1.0,vanilla_grad
cat63_wm,PC75,cat,1,0.5569620253164557,cat,0.9832113,vanilla_grad
cat64_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat65_wm,PC75,cat,1,0.5949367088607594,cat,0.999984,vanilla_grad
cat66_wm,PC75,cat,1,0.5443037974683544,cat,0.9789833,vanilla_grad
cat67_wm,PC75,cat,1,0.5063291139240507,cat,0.99388725,vanilla_grad
cat68_wm,PC75,cat,1,0.0,cat,0.8702062,vanilla_grad
cat69_wm,PC75,cat,1,0.5822784810126582,cat,0.9904219,vanilla_grad
cat70_wm,PC75,cat,1,0.5569620253164557,cat,0.8319675,vanilla_grad
cat71_wm,PC75,cat,1,0.26582278481012656,cat,0.91055876,vanilla_grad
cat72_wm,PC75,cat,1,0.5316455696202531,cat,0.9999994,vanilla_grad
cat73_wm,PC75,cat,1,0.5316455696202531,cat,0.9999999,vanilla_grad
cat74_wm,PC75,cat,1,0.5949367088607594,cat,1.0,vanilla_grad
cat75_wm,PC75,cat,1,0.21518987341772153,cat,0.9655624,vanilla_grad
dog1_wm,PC75,dog,1,0.5949367088607594,cat,0.9999261,vanilla_grad
dog2_wm,PC75,dog,1,0.5316455696202531,cat,0.9988167,vanilla_grad
dog3_wm,PC75,dog,1,0.5569620253164557,cat,0.9999993,vanilla_grad
dog4_wm,PC75,dog,1,0.5063291139240507,cat,0.7055646,vanilla_grad
dog5_wm,PC75,dog,1,0.5316455696202531,cat,0.9017688,vanilla_grad
dog6_wm,PC75,dog,1,0.5063291139240507,cat,0.97548556,vanilla_grad
dog7_wm,PC75,dog,1,0.620253164556962,cat,0.99998343,vanilla_grad
dog8_wm,PC75,dog,1,0.5316455696202531,cat,0.9999697,vanilla_grad
dog9_wm,PC75,dog,1,0.0,cat,0.55465585,vanilla_grad
dog10_wm,PC75,dog,1,0.5949367088607594,cat,1.0,vanilla_grad
dog11_wm,PC75,dog,1,0.4177215189873418,dog,0.90760106,vanilla_grad
dog12_wm,PC75,dog,1,0.569620253164557,dog,0.9647443,vanilla_grad
dog13_wm,PC75,dog,1,0.6455696202531646,cat,0.99985945,vanilla_grad
dog14_wm,PC75,dog,1,0.569620253164557,cat,0.9648707,vanilla_grad
dog15_wm,PC75,dog,1,0.45569620253164556,dog,0.7718309,vanilla_grad
dog16_wm,PC75,dog,1,0.0,cat,0.69974023,vanilla_grad
dog17_wm,PC75,dog,1,0.6075949367088608,cat,0.9999956,vanilla_grad
dog18_wm,PC75,dog,1,0.4936708860759494,cat,0.73601276,vanilla_grad
dog19_wm,PC75,dog,1,0.0,dog,0.9841,vanilla_grad
dog20_wm,PC75,dog,1,0.5949367088607594,cat,0.99962306,vanilla_grad
dog21_wm,PC75,dog,1,0.5316455696202531,cat,0.86047196,vanilla_grad
dog22_wm,PC75,dog,1,0.569620253164557,cat,1.0,vanilla_grad
dog23_wm,PC75,dog,1,0.6075949367088608,cat,1.0,vanilla_grad
dog24_wm,PC75,dog,1,0.5569620253164557,cat,1.0,vanilla_grad
dog25_wm,PC75,dog,1,0.5949367088607594,cat,0.9999993,vanilla_grad
dog26_wm,PC75,dog,1,0.4936708860759494,cat,0.5247942,vanilla_grad
dog27_wm,PC75,dog,1,0.34177215189873417,dog,0.78991276,vanilla_grad
dog28_wm,PC75,dog,1,0.5822784810126582,cat,0.99999714,vanilla_grad
dog29_wm,PC75,dog,1,0.5949367088607594,dog,0.5671449,vanilla_grad
dog30_wm,PC75,dog,1,0.6455696202531646,cat,0.9999378,vanilla_grad
dog31_wm,PC75,dog,1,0.569620253164557,cat,0.99943846,vanilla_grad
dog32_wm,PC75,dog,1,0.6075949367088608,cat,1.0,vanilla_grad
dog33_wm,PC75,dog,1,0.5949367088607594,cat,0.99883515,vanilla_grad
dog34_wm,PC75,dog,1,0.5316455696202531,cat,0.99973077,vanilla_grad
dog35_wm,PC75,dog,1,0.6455696202531646,cat,0.9999999,vanilla_grad
dog36_wm,PC75,dog,1,0.5443037974683544,cat,0.9958049,vanilla_grad
dog37_wm,PC75,dog,1,0.620253164556962,cat,0.99971336,vanilla_grad
dog38_wm,PC75,dog,1,0.2911392405063291,dog,0.9975073,vanilla_grad
dog39_wm,PC75,dog,1,0.569620253164557,cat,0.9999974,vanilla_grad
dog40_wm,PC75,dog,1,0.5189873417721519,cat,0.9999999,vanilla_grad
dog41_wm,PC75,dog,1,0.6075949367088608,cat,1.0,vanilla_grad
dog42_wm,PC75,dog,1,0.5822784810126582,cat,0.9027905,vanilla_grad
dog43_wm,PC75,dog,1,0.5569620253164557,cat,1.0,vanilla_grad
dog44_wm,PC75,dog,1,0.5822784810126582,cat,0.99999833,vanilla_grad
dog45_wm,PC75,dog,1,0.0,dog,0.9841,vanilla_grad
dog46_wm,PC75,dog,1,0.6075949367088608,cat,1.0,vanilla_grad
dog47_wm,PC75,dog,1,0.3670886075949367,cat,0.97891676,vanilla_grad
dog48_wm,PC75,dog,1,0.5443037974683544,cat,0.7308191,vanilla_grad
dog49_wm,PC75,dog,1,0.5822784810126582,cat,0.99999976,vanilla_grad
dog50_wm,PC75,dog,1,0.5949367088607594,cat,0.9999995,vanilla_grad
dog51_wm,PC75,dog,1,0.5822784810126582,cat,0.9999999,vanilla_grad
dog52_wm,PC75,dog,1,0.5822784810126582,cat,1.0,vanilla_grad
dog53_wm,PC75,dog,1,0.4936708860759494,cat,0.5380983,vanilla_grad
dog54_wm,PC75,dog,1,0.5443037974683544,cat,0.99259466,vanilla_grad
dog55_wm,PC75,dog,1,0.5569620253164557,cat,0.8357398,vanilla_grad
dog56_wm,PC75,dog,1,0.5822784810126582,cat,0.7486286,vanilla_grad
dog57_wm,PC75,dog,1,0.4177215189873418,dog,0.90760106,vanilla_grad
dog58_wm,PC75,dog,1,0.5822784810126582,cat,0.9999999,vanilla_grad
dog59_wm,PC75,dog,1,0.6075949367088608,cat,0.7536166,vanilla_grad
dog60_wm,PC75,dog,1,0.6329113924050633,cat,0.99993026,vanilla_grad
dog61_wm,PC75,dog,1,0.5569620253164557,cat,0.9994929,vanilla_grad
dog62_wm,PC75,dog,1,0.5569620253164557,cat,0.9990421,vanilla_grad
dog63_wm,PC75,dog,1,0.5949367088607594,cat,0.9997422,vanilla_grad
dog64_wm,PC75,dog,1,0.620253164556962,dog,0.8470528,vanilla_grad
dog65_wm,PC75,dog,1,0.569620253164557,cat,1.0,vanilla_grad
dog66_wm,PC75,dog,1,0.6455696202531646,cat,0.99985945,vanilla_grad
dog67_wm,PC75,dog,1,0.569620253164557,cat,0.99999976,vanilla_grad
dog68_wm,PC75,dog,1,0.4936708860759494,cat,0.73601276,vanilla_grad
dog69_wm,PC75,dog,1,0.5569620253164557,cat,0.999275,vanilla_grad
dog70_wm,PC75,dog,1,0.5443037974683544,cat,0.99964035,vanilla_grad
dog71_wm,PC75,dog,1,0.569620253164557,cat,0.99997723,vanilla_grad
dog72_wm,PC75,dog,1,0.45569620253164556,dog,0.66108006,vanilla_grad
dog73_wm,PC75,dog,1,0.5443037974683544,cat,0.6654887,vanilla_grad
dog74_wm,PC75,dog,1,0.5949367088607594,cat,0.9999994,vanilla_grad
dog75_wm,PC75,dog,1,0.5822784810126582,cat,1.0,vanilla_grad
cat1,PC50,cat,0,0.0,cat,0.574396,vanilla_grad
cat2,PC50,cat,0,0.05063291139240506,dog,0.6057416,vanilla_grad
cat3,PC50,cat,0,0.05063291139240506,cat,0.94971406,vanilla_grad
cat4,PC50,cat,0,0.0,cat,0.84712493,vanilla_grad
cat5,PC50,cat,0,0.0,cat,0.999387,vanilla_grad
cat6,PC50,cat,0,0.0,dog,0.9916066,vanilla_grad
cat7,PC50,cat,0,0.05063291139240506,dog,0.55975026,vanilla_grad
cat8,PC50,cat,0,0.0,cat,0.5957865,vanilla_grad
cat9,PC50,cat,0,0.0379746835443038,dog,0.9445904,vanilla_grad
cat10,PC50,cat,0,0.0,dog,0.97195894,vanilla_grad
cat11,PC50,cat,0,0.012658227848101266,dog,0.93727356,vanilla_grad
cat12,PC50,cat,0,0.012658227848101266,dog,0.699597,vanilla_grad
cat13,PC50,cat,0,0.1518987341772152,dog,0.56037587,vanilla_grad
cat14,PC50,cat,0,0.21518987341772153,dog,0.67415303,vanilla_grad
cat15,PC50,cat,0,0.0,dog,0.91879445,vanilla_grad
cat16,PC50,cat,0,0.10126582278481013,dog,0.83417314,vanilla_grad
cat17,PC50,cat,0,0.0,dog,0.99153215,vanilla_grad
cat18,PC50,cat,0,0.0,dog,0.9542102,vanilla_grad
cat19,PC50,cat,0,0.012658227848101266,cat,0.7521432,vanilla_grad
cat20,PC50,cat,0,0.012658227848101266,cat,0.78627473,vanilla_grad
cat21,PC50,cat,0,0.05063291139240506,cat,0.5455705,vanilla_grad
cat22,PC50,cat,0,0.0,cat,0.99666935,vanilla_grad
cat23,PC50,cat,0,0.02531645569620253,cat,0.99786526,vanilla_grad
cat24,PC50,cat,0,0.0379746835443038,cat,0.9982691,vanilla_grad
cat25,PC50,cat,0,0.0379746835443038,cat,0.61533386,vanilla_grad
cat26,PC50,cat,0,0.0,cat,0.9955172,vanilla_grad
cat27,PC50,cat,0,0.2911392405063291,cat,0.9531126,vanilla_grad
cat28,PC50,cat,0,0.0,cat,0.63114864,vanilla_grad
cat29,PC50,cat,0,0.02531645569620253,cat,0.5844263,vanilla_grad
cat30,PC50,cat,0,0.012658227848101266,cat,0.80157316,vanilla_grad
cat31,PC50,cat,0,0.12658227848101267,cat,0.9999993,vanilla_grad
cat32,PC50,cat,0,0.012658227848101266,dog,0.8534007,vanilla_grad
cat33,PC50,cat,0,0.16455696202531644,dog,0.8925828,vanilla_grad
cat34,PC50,cat,0,0.17721518987341772,cat,0.99947304,vanilla_grad
cat35,PC50,cat,0,0.0,cat,0.8733882,vanilla_grad
cat36,PC50,cat,0,0.05063291139240506,cat,0.844388,vanilla_grad
cat37,PC50,cat,0,0.0,dog,0.99626356,vanilla_grad
cat38,PC50,cat,0,0.02531645569620253,cat,0.6112452,vanilla_grad
cat39,PC50,cat,0,0.05063291139240506,dog,0.89661133,vanilla_grad
cat40,PC50,cat,0,0.0,cat,0.8965388,vanilla_grad
cat41,PC50,cat,0,0.0759493670886076,cat,0.568406,vanilla_grad
cat42,PC50,cat,0,0.012658227848101266,cat,0.8633443,vanilla_grad
cat43,PC50,cat,0,0.012658227848101266,cat,0.57811046,vanilla_grad
cat44,PC50,cat,0,0.0379746835443038,cat,0.9999747,vanilla_grad
cat45,PC50,cat,0,0.11392405063291139,cat,0.8117283,vanilla_grad
cat46,PC50,cat,0,0.012658227848101266,dog,0.9913339,vanilla_grad
cat47,PC50,cat,0,0.08860759493670886,cat,0.87554383,vanilla_grad
cat48,PC50,cat,0,0.11392405063291139,dog,0.6311869,vanilla_grad
cat49,PC50,cat,0,0.012658227848101266,cat,0.9330689,vanilla_grad
cat50,PC50,cat,0,0.24050632911392406,cat,0.99999917,vanilla_grad
cat51,PC50,cat,0,0.012658227848101266,dog,0.89623606,vanilla_grad
cat52,PC50,cat,0,0.0379746835443038,dog,0.731449,vanilla_grad
cat53,PC50,cat,0,0.02531645569620253,dog,0.943294,vanilla_grad
cat54,PC50,cat,0,0.0379746835443038,dog,0.9445904,vanilla_grad
cat55,PC50,cat,0,0.0,dog,0.9827094,vanilla_grad
cat56,PC50,cat,0,0.012658227848101266,dog,0.5813626,vanilla_grad
cat57,PC50,cat,0,0.35443037974683544,cat,0.8136449,vanilla_grad
cat58,PC50,cat,0,0.0,dog,0.9314023,vanilla_grad
cat59,PC50,cat,0,0.0,cat,0.99856323,vanilla_grad
cat60,PC50,cat,0,0.012658227848101266,cat,0.8988417,vanilla_grad
cat61,PC50,cat,0,0.02531645569620253,dog,0.7430315,vanilla_grad
cat62,PC50,cat,0,0.0,dog,0.9333455,vanilla_grad
cat63,PC50,cat,0,0.0,cat,0.9885678,vanilla_grad
cat64,PC50,cat,0,0.16455696202531644,dog,0.5485572,vanilla_grad
cat65,PC50,cat,0,0.21518987341772153,cat,0.999747,vanilla_grad
cat66,PC50,cat,0,0.0759493670886076,cat,0.65212464,vanilla_grad
cat67,PC50,cat,0,0.0,cat,0.8770997,vanilla_grad
cat68,PC50,cat,0,0.12658227848101267,cat,0.8918895,vanilla_grad
cat69,PC50,cat,0,0.0,dog,0.8554867,vanilla_grad
cat70,PC50,cat,0,0.0,cat,0.6452167,vanilla_grad
cat71,PC50,cat,0,0.0,cat,0.9941962,vanilla_grad
cat72,PC50,cat,0,0.0,dog,0.9608995,vanilla_grad
cat73,PC50,cat,0,0.22784810126582278,cat,0.7590658,vanilla_grad
cat74,PC50,cat,0,0.06329113924050633,cat,0.9953466,vanilla_grad
cat75,PC50,cat,0,0.0,cat,0.9991696,vanilla_grad
dog1,PC50,dog,0,0.012658227848101266,dog,0.9998425,vanilla_grad
dog2,PC50,dog,0,0.02531645569620253,dog,0.85692793,vanilla_grad
dog3,PC50,dog,0,0.02531645569620253,dog,0.99467283,vanilla_grad
dog4,PC50,dog,0,0.012658227848101266,dog,0.95271015,vanilla_grad
dog5,PC50,dog,0,0.0,dog,0.9996141,vanilla_grad
dog6,PC50,dog,0,0.0379746835443038,cat,0.7642925,vanilla_grad
dog7,PC50,dog,0,0.0,dog,0.99998486,vanilla_grad
dog8,PC50,dog,0,0.012658227848101266,dog,0.9885811,vanilla_grad
dog9,PC50,dog,0,0.02531645569620253,dog,0.6587327,vanilla_grad
dog10,PC50,dog,0,0.0,dog,0.9994031,vanilla_grad
dog11,PC50,dog,0,0.0,dog,0.9992588,vanilla_grad
dog12,PC50,dog,0,0.0,dog,0.9999529,vanilla_grad
dog13,PC50,dog,0,0.02531645569620253,dog,0.9424695,vanilla_grad
dog14,PC50,dog,0,0.0,dog,0.995433,vanilla_grad
dog15,PC50,dog,0,0.0,dog,1.0,vanilla_grad
dog16,PC50,dog,0,0.0,dog,0.88782406,vanilla_grad
dog17,PC50,dog,0,0.02531645569620253,dog,0.999866,vanilla_grad
dog18,PC50,dog,0,0.189873417721519,dog,0.9903488,vanilla_grad
dog19,PC50,dog,0,0.0,dog,0.9999937,vanilla_grad
dog20,PC50,dog,0,0.06329113924050633,dog,0.82269394,vanilla_grad
dog21,PC50,dog,0,0.012658227848101266,dog,0.9999356,vanilla_grad
dog22,PC50,dog,0,0.20253164556962025,dog,0.9476671,vanilla_grad
dog23,PC50,dog,0,0.02531645569620253,dog,0.9998919,vanilla_grad
dog24,PC50,dog,0,0.17721518987341772,dog,0.98552704,vanilla_grad
dog25,PC50,dog,0,0.0,dog,0.99998796,vanilla_grad
dog26,PC50,dog,0,0.0,dog,0.98909867,vanilla_grad
dog27,PC50,dog,0,0.0,dog,0.9980567,vanilla_grad
dog28,PC50,dog,0,0.0,dog,0.99765563,vanilla_grad
dog29,PC50,dog,0,0.02531645569620253,dog,0.9149698,vanilla_grad
dog30,PC50,dog,0,0.012658227848101266,dog,0.788667,vanilla_grad
dog31,PC50,dog,0,0.0759493670886076,dog,0.91432196,vanilla_grad
dog32,PC50,dog,0,0.05063291139240506,dog,0.9909593,vanilla_grad
dog33,PC50,dog,0,0.08860759493670886,dog,0.84977996,vanilla_grad
dog34,PC50,dog,0,0.1518987341772152,dog,0.66014844,vanilla_grad
dog35,PC50,dog,0,0.0,dog,0.9999032,vanilla_grad
dog36,PC50,dog,0,0.0,dog,0.9967063,vanilla_grad
dog37,PC50,dog,0,0.0,dog,0.99992216,vanilla_grad
dog38,PC50,dog,0,0.0,dog,0.99929976,vanilla_grad
dog39,PC50,dog,0,0.0,dog,0.9613309,vanilla_grad
dog40,PC50,dog,0,0.12658227848101267,dog,0.9990783,vanilla_grad
dog41,PC50,dog,0,0.06329113924050633,dog,0.99822706,vanilla_grad
dog42,PC50,dog,0,0.02531645569620253,dog,0.99146795,vanilla_grad
dog43,PC50,dog,0,0.13924050632911392,dog,0.9999975,vanilla_grad
dog44,PC50,dog,0,0.02531645569620253,dog,0.82398856,vanilla_grad
